id	en	fr	pt	es	it	ru	sv	de	ar	is	hu	eo	et	zh	pl	ja	chn	cze	uk	br
about_tool_name	about	à propos	sobre	sobre	A proposito di	о битси	info	Über	عن	upplýsingar	a bitsyről	pri	bitsy kohta	相关	info	説明	ikta bitsy?	O bitsy	про Бітсі	sobre
about_tool_title	about bitsy	à propos de Bitsy	sobre o Bitsy	Sobre Bitsy	A proposito di Bitsy	о битси	om bitsy	Über Bitsy	عن بيتسي	um bitsy	a bitsyről	pri Bitsy	bitsy kohta	关于 Bitsy	o bitsy	Bitsyについて	ikta bitsy?	O Bisty	про Бітсі	sobre o bitsy
about1	hi! bitsy is a little editor for little games or worlds. the goal is to make it easy to make games where you can walk around and talk to people and be somewhere.	Salut ! Bitsy est un petit moteur de jeu vidéo pour des petits jeux ou des petits mondes. Le but est de rendre accessible la création de jeux dans lesquels tu peux te promener, parler à des personnes et découvrir de nouveaux environnements.	olá! o bitsy é um pequeno editor para pequenos jogos ou mundos. o objectivo é tornar fácil a criação de jogos onde podes mover-te, falar com pessoas e estar em algum lado.	¡Hola! Bitsy es un motor para crear pequeños juegos y mundos. El objetivo es crear juegos fácilmente en cualquier lugar.	Ciao! Bitsy è un piccolo motore, concepito per creare piccoli giochi e mondi. Lo scopo è creare giochi dove puoi gironzolare, parlare con qualcuno, ed essere da qualche parte.	привет! битси это небольшой редактор для маленьких игр или игровых миров. главная цель этой программы - сделать простым и доступным процесс создания игры, в которой ты можешь ходить, разговаривать и просто быть где-то.	hej! bitsy är ett litet verktyg för små spel eller världar. syftet är att det ska vara lätt att göra spel där du kan gå omkring, prata med folk och vara någonstans.	Hi! Bitsy ist ein kleiner Editor für kleine Spiele oder Welten. Ziel ist, möglichst einfach Spiele machen zu können, in denen man umherlaufen, mit Figuren reden und sich irgendwo wiederfinden kann.	أهلاً! بيتسي عبارة عن محرر لتصميم الألعاب الصغيرة و العوالم. الهدف تسهيل عملية تصميم الألعاب التي يمكن أن تتحرك وتتحدث مع شخصيات مختلفة في عالمها.	hæ! bitsy er tól til að búa til litla leiki eða heima. tilgangur þess er að auðvelda gerð leikja þar sem þú getur gengið um og talað við fólk og verið til staðar.	szia!  a bitsy egy kicsi fejlesztői eszköz pici játékokhoz és apró világokhoz. a cél, hogy segítségével könnyen létrehozhass olyan játékokat, ahol barangolhatsz, beszélgethetsz emberekkel és felfedezhetsz új világokat.	saluton! Bitsy estas eta kreilo por ludetoj kaj mondetoj. Bitsy celas faciligi la kreadon de ludoj pri marŝadi tien-ĉi-tien, paroli ludulojn kaj ĝui la ludomondon.	tere! bitsy on väike programm millega saab luua väikseid mänge või maailmaid. bitsy eesmärk on teha lihtsaks mängude tegemise, kus saab ringi jalutada, inimestega rääkida ja olla kuskil.	你好！Bitsy 是一个为小游戏和小世界制作的小编辑器，目的是为了使得制作游戏更容易，你可以在这些游戏中随处走走，随意聊聊，或者去到某个地方。	Cześć! Bitsy to mały edytor do małych gier lub światów. Powstał by ułatwić tworzenie gier, w których możesz chodzić, rozmawiać z ludźmi, i sobie przebywać.	こんにちは！bitsyはちょっとしたゲームや世界のための編集ツール。歩き回って人と話たり、いろんな場所に行ったりするようなゲームを簡単に作れるようにする事を目指しています。	tlahowya! maika mamook hihi kopa okok bitsy. bitsy mamook tenas hihi, okok hihi klosh spos maika tiki tlatawa pi wawa tilikum, spos maika tiki wawa yahim.		привіт! бітсі це невеличкий редактор для маленьких ігор або світів. його мета - спростити створення ігр, де ти можеш ходити, розмовляти з людьми, та просто бути.	olá! o bitsy é um pequeno editor para pequenos mundos ou jogos. a ideia é facilitar a criação de um jogo onde você possa andar, explorar e conversar em um lugarzinho só seu.
about10_link_twitter	adam	adam	adam	adam	adam	адам	adam	adam	آدم	adam	adam	Adam	adam	adam	adam	adam	adam		адам	adam
about2	not sure where to start? try this helpful	Tu ne sais pas par où commencer ? Essaie ce	sem certeza por onde começar? tenta este	¿No sabes por dónde empezar? ¡Prueba este	Non sai da dove cominciare? Da un occhiata a questo utile	не знаете с чего начать? прочитайте эту прекрасную обучающую	Vet du inte var du ska börja? här finns en hjälpsam	Nicht sicher wie du loslegen kannst? Probiere diese hilfreiche	لا تدري من أين تبدأ؟ يمكنك تجربة	ekki viss um hvar best er að byrja? prófaðu þessa hjálplegu	nem tudod hogyan kezdj neki? akkor kövesd ezt a hasznos	ĉu ne scias vi kion fari je la komenco? se scipovas la anglan, legu ĉi utilan	pole kindel kust alustada? proovi seda suurepärast	不知道从哪里开始？这个或许会帮到你。	nie wiesz gdzie zacząć? wypróbuj ten pomocny	どこから始めればいいかわからないんですか？じゃあこれをみてください！	wik maika komtuks kata maika chi? klosh maika nanich okok klosh		не знаєш з чого почати? спробуй цей корисний	sem ideia de por onde começar? tente o nosso
about3_link_tutorial	bitsy tutorial!	tutoriel Bitsy !	tutorial do bitsy!	tutorial de Bitsy!	tutorial di Bitsy!	статью про битси!	bitsy-guide!	Bitsy Anleitung!	دورة بيتسي التعليمية	bitsy kennslu!	bitsy segédletet!	Bitsy-helposkribo!	bitsy õpetust!	Bitsy 教程！	samouczek bitsy!	Bitsyチュートリアル(英語)。	bitsy hilp-pipa!		підручнік по Бітсі!	tutorial do bitsy!
about4	if you need inspiration, you can	Si tu as besoin d'inspiration, tu peux	se precisares de inspiração, podes	Si necesitas inspiración, puedes	Se hai bisogno d'ispirazione puoi	если вы ищите вдохновения,	för att få mer inspiration kan du	Falls du Inspiration suchst, kannst du	تبحث عن الإلهام؟ لما لا	ef þig vantar innblástur geturðu	ha inspirációra van szükséged,	se vi volas ideojn por kian ludon krei, provu	kui vajad inspiratsiooni, võid	如果你需要灵感，你可以	jeśli szukasz inspiracji, możesz	もしインスピレーションが欲しいならこれをみてください→	spos wik maika komtuks ikta hihi maika mamook, klosh maika		бракує натхнення? можеш	se precisar se inspirar, você pode
about5_link_games	play other bitsy games.	jouer à ces jeux Bitsy.	jogar outros jogos do bitsy.	jugar a otros juegos de Bitsy	giocare altri giochi creati con Bitsy	сыграйте в другие битси-игры.	spela andra bitsy-spel.	andere Bitsy Spiele spielen	تلعب بعض ألعاب بيتسي الآخرى	spilað aðra bitsy leiki.	játssz más bitsy játékokkal,	ludi aliajn Bitsy-ludojn.	mängida teisi bitsy mänge.	试试其它用 Bitsy 制作的游戏	zagrać w inne gry bitsy.	他のBitsyで作られたゲーム。	kultus hihi kopa huloima tilikum tlaska bitsy hihi.		пограти в інші ігри з Бітсі.	jogar outros jogos feitos com bitsy.
about6	you can find many on	Tu peux aussi en trouver plein d'autres sur	podes encontrar muitos no	¡Puedes encontrar otros títulos en	Puoi trovarne altri su	многие из них можно найти на сайте	du kan hitta många på	Du kannst viele von ihnen auf	يمكنك أن تجد الكثير على	þú finnur marga slíka á	van egy csomó itt:	ekzistas multaj ludoj ĉe	mitmeid võib leida	你可以在这里找到很多	znajdziesz je na	多くのゲームはここで見つけられます→	hayu bitsy hihi mitlayt kopa		Багато з них можна знайти на	você pode encontrar vários em
about7_link_itchio	itch.io	itch.io	itch.io	itch.io	itch.io	itch.io	itch.io	itch.io	itch.io	itch.io	itch.io	itch.io	itch.io	itch.io	itch.io	itch.io	itch.io	itch.io	itch.io	itch.io
about8	, which is a great place to share games!	, qui est un endroit fantastique pour partager des jeux!	, um sítio fantástico para partilhar jogos!	que es un gran lugar para compartir tus creaciones!	che è un bellissimo luogo per condividere le tue creazioni!	, это отличное место для того, чтобы делиться своими играми!	, ett bra ställe att dela sina spel!	finden, was auch ein toller Ort ist um deine Spiele zu teilen!	فأنه المكان الأمثل لمشاركة الألعاب!	, sem er frábær staður til að deila leikjum!	- ez egy tök jó oldal ahol megoszthatod a játékaidat!	, kiu estas bonega retejo por disdoni ludojn!	lehelt - üks imepärane koht, kus jagada mänge!	，这是个很棒的分享游戏的地方！	, które jest świetnym miejscem do dzielenia się grami!	、このサイトは作ったゲームをシェアするのにおすすめです！	, okok itch.io klosh twa-pipa spos maika tiki munk-nanich huloima tilikum maika bitsy hihi!		, це чудове місце для поширення ігор!	, um ótimo lugar para compartilhar jogos!
about9	have fun making things with bitsy!	Amuse-toi bien avec Bitsy!	diverte-te a criar coisas com o bitsy!	¡Diviértete creando en Bitsy!	Divertiti creando con Bitsy!	и пусть творческий процесс будет весёлым и захватывающим!	hoppas du har roligt med bitsy!	Viel Spaß beim Basteln mit Bitsy!	و لا تنسى أن تستمتع و أنت تستخدم بيتسي!	skemmtu þér vel við að skapa með bitsy!	jó szórakozást a bitsyhez!	ĝuu kreadi per Bitsy!	lõbutse bitsyga luues!	希望你用 Bitsy 玩的开心！	baw się dobrze, tworząc z bitsy!	Bitsyでのゲームづくりを楽しんでください！	naika tiki spos maika hayu klosh-tumtum kopa mamook hihi kopa bitsy!		Насолоджуйся творінням з Бітсі!	divirta-se criando com bitsy!
action_add_new	add	ajouter			aggiungi	добавить		Hinzufügen	إضافة	bæta við	hozzáadás				dodaj				додати	colocar
action_back	back	retour			indietro	назад		Zurück	رجوع	bakka	vissza				wstecz			zpět	назад	voltar
action_cancel	cancel	annuler			cancella	отмена		Abbrechen	إلغاء	hætta við	mégsem				anuluj				скасувати	cancelar
action_save	save	sauvegarder			salva	сохранить		Speichern	حفظ	vista	mentés				zapisz			uložit	зберегти	salvar
animation_frame1	frame 1	calque 1	frame 1	frame 1	frame 1	кадр 1	bild 1	Frame 1	إطار ١	rammi 1	1. képkocka	movo 1	kaader 1	第1帧	klatka 1	フレーム1	hulel 1	frame 1	кадр 1	quadro 1
animation_frame2	frame 2	calque 2	frame 2	frame 2	frame 2	кадр 2	bild 2	Frame 2	إطار ٢	rammi 2	2. képkocka	movo 2	kaader 2	第2帧	klatka 2	フレーム2	hulel 2	frame 2	кадр 2	quadro 2
animation_preview	preview	aperçu	pré-vizualizar	previsualizar	anteprima	предпросмотр	förhandsvisning	Vorschau	معاينة	sýnishorn	előnézet	antaŭvido	eelvaade	预览	podgląd	プレビュー	tenas nanich	náhled	перегляд	prévia
animation_title	animation	animation	animação	animación	animazione	анимация	animation	Animation	الرسوم المتحركة	hreyfimynd	animáció	movanta bildo	animatsioon	动画	animacja	アニメーション	hulel-picha	animace	анімація	animação
author_by	by	par	de	por	di	от	av	von	بواسطة	eftir	készítette:	de	autor:	来自	autor	by	kopa	autor	від	por
author_twitter	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux
avatar_label	avatar	avatar	avatar	avatar	avatar	аватар	avatar	Avatar	الشخصية الممثل	leikpeð	avatár	movulo	avatar	人物	awatar	アバター	tayi picha	avatar	аватар	avatar
axis_x_label	x	x			x	x		x	x	x	x				x			x	x	x
axis_y_label	y	y			y	y		y	y	y	y				y			y	y	y
bitsy_title	Bitsy	Bitsy	Bitsy	Bitsy	Bitsy	Битси	Bitsy	Bitsy	بيتسي	Bitsy	Bitsy	Bitsy	Bitsy	Bitsy	Bitsy	Bitsy	Bitsy	Bitsy	Бітсі	Bitsy
branch_add	add branch	ajouter un choix			aggiungi ramificazione	добавить ветвь		Verzweigung hinzufügen	إضافة فرع	bæta við grein	elágazás hozzáadása				dodaj gałąź				додати гілку	colocar opção
branch_type_default	default branch	choix par défaut			ramificazione di default	ветвь по умолчанию		dann	فرع	sjálfgefin grein	alapértelmezett elágazás				gałąź domyślna				гілка за замовчуванням	opção padrão
branch_type_item	item branch	choix avec un objet			ramificazione con oggetti	тип ветви объекта		Wenn Objekt	فرع معتمد على أداة	hluta grein	tárgy elágazás				gałąź przedmiotu				гілка з предметом	opção de item
branch_type_variable	variable branch	choix avec une variable			ramificazione con variabili	переменная ветви		Wenn Variable	فرع معتمد على متغير	breytu grein	változó elágazás				gałąź zmiennej				гілка зі змінною	opção de variável
branching_list_description	go to the first branch whose condition is true:	aller au premier choix dont la condition est vraie			segui la prima ramificazione la cui condizione è vera:	перейдите к первой ветви, условие которой истинно:		Zeige den ersten Block in dem eine Bedingung erfüllt ist:	الإتجاة إلى الفرع الأول إذا كان الشرط صحيح:	farðu að fyrstu greininni þar sem aðstæður eru sannar:	menj az első elágazáshoz, ami igaz:				przejdź do pierwszej gałęzi, której warunek jest spełniony:				піти на першу гілку, де умова справджується:	ir à primeira opção de condição verdadeira:
branching_list_name	branching list	liste à choix			lista ramificata	ветвящийся список		Verzweigte Liste	قائمة متفرعة	greinar listi	szétágazó lista				lista rozgałęzień				список-розгалуження	lista de opções
browser_chrome	chrome	chrome	chrome	chrome	chrome	chrome	chrome	Chrome	كروم	chrome	chrome	Chrome	Chrome	chrome	chrome	chrome	chrome	chrome	chrome	chrome
